"sequence","track","file","inputRole","appliedRole","detectedRole","stateDetectedLevel","targetLevelStatus","promotionReadiness","nextRole","analysisId","userStateId","consolidationId","improvementPlanId","requestId","ok","error"
"1","typescript","junior_iniciante.ts","Junior","","","","","","","","","","","5c1f68dddd1c","false","Erro ao analisar o arquivo."
"2","typescript","junior_medio.ts","Junior","","","","","","","","","","","ffea5dbb55d1","false","Erro ao analisar o arquivo."
"3","typescript","junior_avancado.ts","Junior","","","","","","","","","","","993f9e52e5c2","false","Erro ao analisar o arquivo."
"4","typescript","pleno_iniciante.ts","Junior","","","","","","","","","","","49d50dcb3acf","false","Erro ao analisar o arquivo."
"5","typescript","pleno_medio.ts","Junior","","","","","","","","","","","0480e35cc836","false","Erro ao analisar o arquivo."
"6","typescript","pleno_avancado.ts","Junior","","","","","","","","","","","a99bacc9d00d","false","Erro ao analisar o arquivo."
"7","typescript","senior_iniciante.ts","Junior","","","","","","","","","","","80d62416bb8b","false","Erro ao analisar o arquivo."
"8","typescript","senior_medio.ts","Junior","","","","","","","","","","","ceb2be1ce489","false","Erro ao analisar o arquivo."
"9","typescript","senior_avancado.ts","Junior","","","","","","","","","","","e65f76ede063","false","Erro ao analisar o arquivo."
"1","java","junior_iniciante.java","Junior","","","","","","","","","","","7357576a0a30","false","Erro ao analisar o arquivo."
"2","java","junior_medio.java","Junior","","","","","","","","","","","79cda477e7af","false","Erro ao analisar o arquivo."
"3","java","junior_avancado.java","Junior","","","","","","","","","","","d425f12f5abd","false","Erro ao analisar o arquivo."
"4","java","pleno_iniciante.java","Junior","","","","","","","","","","","720540b0cb74","false","Erro ao analisar o arquivo."
"5","java","pleno_medio.java","Junior","","","","","","","","","","","44b20ded4ebe","false","Erro ao analisar o arquivo."
"6","java","pleno_avancado.java","Junior","","","","","","","","","","","514a84f95f02","false","Erro ao analisar o arquivo."
"7","java","senior_iniciante.java","Junior","","","","","","","","","","","ec2f1110315a","false","Erro ao analisar o arquivo."
"8","java","senior_medio.java","Junior","","","","","","","","","","","f1544d3ba315","false","Erro ao analisar o arquivo."
"9","java","senior_avancado.java","Junior","","","","","","","","","","","bdb221e0566a","false","Erro ao analisar o arquivo."
"1","react","junior_iniciante.jsx","Junior","","","","","","","","","","","a8d61832ff9d","false","Erro ao analisar o arquivo."
"2","react","junior_medio.jsx","Junior","","","","","","","","","","","c45444822071","false","Erro ao analisar o arquivo."
"3","react","junior_avancado.jsx","Junior","","","","","","","","","","","2c49da4110cb","false","Erro ao analisar o arquivo."
"4","react","pleno_iniciante.jsx","Junior","","","","","","","","","","","da758589ff9b","false","Erro ao analisar o arquivo."
"5","react","pleno_medio.jsx","Junior","","","","","","","","","","","5117c483f3be","false","Erro ao analisar o arquivo."
"6","react","pleno_avancado.jsx","Junior","","","","","","","","","","","2f045a4b9267","false","Erro ao analisar o arquivo."
"7","react","senior_iniciante.jsx","Junior","","","","","","","","","","","b339c2ddd795","false","Erro ao analisar o arquivo."
"8","react","senior_medio.jsx","Junior","","","","","","","","","","","41e030bcd203","false","Erro ao analisar o arquivo."
"9","react","senior_avancado.jsx","Junior","","","","","","","","","","","621fe593d56e","false","Erro ao analisar o arquivo."
