"sequence","track","file","inputRole","appliedRole","detectedRole","stateDetectedLevel","targetLevelStatus","promotionReadiness","nextRole","analysisId","userStateId","consolidationId","improvementPlanId","requestId","ok","error"
"1","typescript","junior_iniciante.ts","Junior","","","","","","","","","","","24b8c4691098","false","Erro ao analisar o arquivo."
"2","typescript","junior_medio.ts","Junior","","","","","","","","","","","3f6b4417df22","false","Erro ao analisar o arquivo."
"3","typescript","junior_avancado.ts","Junior","","","","","","","","","","","cd592edb64d7","false","Erro ao analisar o arquivo."
"4","typescript","pleno_iniciante.ts","Junior","","","","","","","","","","","a566038c09d0","false","Erro ao analisar o arquivo."
"5","typescript","pleno_medio.ts","Junior","","","","","","","","","","","ecbdd78f358f","false","Erro ao analisar o arquivo."
"6","typescript","pleno_avancado.ts","Junior","","","","","","","","","","","21b6d5082063","false","Erro ao analisar o arquivo."
"7","typescript","senior_iniciante.ts","Junior","","","","","","","","","","","838cfea7918f","false","Erro ao analisar o arquivo."
"8","typescript","senior_medio.ts","Junior","","","","","","","","","","","7909f1821229","false","Erro ao analisar o arquivo."
"9","typescript","senior_avancado.ts","Junior","","","","","","","","","","","92c4d27740e2","false","Erro ao analisar o arquivo."
"1","java","junior_iniciante.java","Junior","","","","","","","","","","","982cf94e181b","false","Erro ao analisar o arquivo."
"2","java","junior_medio.java","Junior","","","","","","","","","","","d37409591f01","false","Erro ao analisar o arquivo."
"3","java","junior_avancado.java","Junior","","","","","","","","","","","1dd76ef1e781","false","Erro ao analisar o arquivo."
"4","java","pleno_iniciante.java","Junior","","","","","","","","","","","8e2ee3d9a5a9","false","Erro ao analisar o arquivo."
"5","java","pleno_medio.java","Junior","","","","","","","","","","","6901e4f371bf","false","Erro ao analisar o arquivo."
"6","java","pleno_avancado.java","Junior","","","","","","","","","","","61578b12fcc0","false","Erro ao analisar o arquivo."
"7","java","senior_iniciante.java","Junior","","","","","","","","","","","9d7d69f288a0","false","Erro ao analisar o arquivo."
"8","java","senior_medio.java","Junior","","","","","","","","","","","032bab3e95e5","false","Erro ao analisar o arquivo."
"9","java","senior_avancado.java","Junior","","","","","","","","","","","c3bff466eb9f","false","Erro ao analisar o arquivo."
"1","react","junior_iniciante.jsx","Junior","","","","","","","","","","","20b8426a70be","false","Erro ao analisar o arquivo."
"2","react","junior_medio.jsx","Junior","","","","","","","","","","","026959ef704d","false","Erro ao analisar o arquivo."
"3","react","junior_avancado.jsx","Junior","","","","","","","","","","","d993122e1a17","false","Erro ao analisar o arquivo."
"4","react","pleno_iniciante.jsx","Junior","","","","","","","","","","","4aab550d41d3","false","Erro ao analisar o arquivo."
"5","react","pleno_medio.jsx","Junior","","","","","","","","","","","67d561a179f9","false","Erro ao analisar o arquivo."
"6","react","pleno_avancado.jsx","Junior","","","","","","","","","","","75986509aeb1","false","Erro ao analisar o arquivo."
"7","react","senior_iniciante.jsx","Junior","","","","","","","","","","","90ff73d5c288","false","Erro ao analisar o arquivo."
"8","react","senior_medio.jsx","Junior","","","","","","","","","","","87accc5314c6","false","Erro ao analisar o arquivo."
"9","react","senior_avancado.jsx","Junior","","","","","","","","","","","4029aca46011","false","Erro ao analisar o arquivo."
