"sequence","track","file","inputRole","appliedRole","detectedRole","stateDetectedLevel","targetLevelStatus","promotionReadiness","nextRole","analysisId","userStateId","consolidationId","improvementPlanId","requestId","ok","error"
"1","typescript","junior_iniciante.ts","Junior","","","","","","","","","","","f46cd8f755bf","false","Erro ao analisar o arquivo."
"2","typescript","junior_medio.ts","Junior","","","","","","","","","","","7fc3c3868317","false","Erro ao analisar o arquivo."
"3","typescript","junior_avancado.ts","Junior","","","","","","","","","","","81dfe2c89432","false","Erro ao analisar o arquivo."
"4","typescript","pleno_iniciante.ts","Junior","","","","","","","","","","","7b38ae688651","false","Erro ao analisar o arquivo."
"5","typescript","pleno_medio.ts","Junior","","","","","","","","","","","a736f7d274d4","false","Erro ao analisar o arquivo."
"6","typescript","pleno_avancado.ts","Junior","","","","","","","","","","","d08eece4012e","false","Erro ao analisar o arquivo."
"7","typescript","senior_iniciante.ts","Junior","","","","","","","","","","","03dfde1b2e25","false","Erro ao analisar o arquivo."
"8","typescript","senior_medio.ts","Junior","","","","","","","","","","","2dcaa9870297","false","Erro ao analisar o arquivo."
"9","typescript","senior_avancado.ts","Junior","","","","","","","","","","","1a2265f1d008","false","Erro ao analisar o arquivo."
"1","java","junior_iniciante.java","Junior","","","","","","","","","","","ea010670e22a","false","Erro ao analisar o arquivo."
"2","java","junior_medio.java","Junior","","","","","","","","","","","632226e2a009","false","Erro ao analisar o arquivo."
"3","java","junior_avancado.java","Junior","","","","","","","","","","","16e25b57c775","false","Erro ao analisar o arquivo."
"4","java","pleno_iniciante.java","Junior","","","","","","","","","","","9b36e2eddbfc","false","Erro ao analisar o arquivo."
"5","java","pleno_medio.java","Junior","","","","","","","","","","","ec5d69583fb2","false","Erro ao analisar o arquivo."
"6","java","pleno_avancado.java","Junior","","","","","","","","","","","1bcde406bd7a","false","Erro ao analisar o arquivo."
"7","java","senior_iniciante.java","Junior","","","","","","","","","","","c451b3f776cf","false","Erro ao analisar o arquivo."
"8","java","senior_medio.java","Junior","","","","","","","","","","","a230b6d2bd41","false","Erro ao analisar o arquivo."
"9","java","senior_avancado.java","Junior","","","","","","","","","","","b8f458f7dcbd","false","Erro ao analisar o arquivo."
"1","react","junior_iniciante.jsx","Junior","","","","","","","","","","","e67538a670bf","false","Erro ao analisar o arquivo."
"2","react","junior_medio.jsx","Junior","","","","","","","","","","","f4fad7989942","false","Erro ao analisar o arquivo."
"3","react","junior_avancado.jsx","Junior","","","","","","","","","","","8a968ec03858","false","Erro ao analisar o arquivo."
"4","react","pleno_iniciante.jsx","Junior","","","","","","","","","","","0ea939562e52","false","Erro ao analisar o arquivo."
"5","react","pleno_medio.jsx","Junior","","","","","","","","","","","183cc62ff24a","false","Erro ao analisar o arquivo."
"6","react","pleno_avancado.jsx","Junior","","","","","","","","","","","2115f47aae00","false","Erro ao analisar o arquivo."
"7","react","senior_iniciante.jsx","Junior","","","","","","","","","","","63b2d0745672","false","Erro ao analisar o arquivo."
"8","react","senior_medio.jsx","Junior","","","","","","","","","","","6e57f449fc07","false","Erro ao analisar o arquivo."
"9","react","senior_avancado.jsx","Junior","","","","","","","","","","","f548b32dbc7c","false","Erro ao analisar o arquivo."
