"sequence","track","file","inputRole","appliedRole","detectedRole","stateDetectedLevel","targetLevelStatus","promotionReadiness","nextRole","analysisId","userStateId","consolidationId","improvementPlanId","requestId","ok","error"
"1","typescript","junior_iniciante.ts","Junior","","","","","","","","","","","74e168607581","false","Erro ao analisar o arquivo."
"2","typescript","junior_medio.ts","Junior","","","","","","","","","","","1ae09be44b84","false","Erro ao analisar o arquivo."
"3","typescript","junior_avancado.ts","Junior","","","","","","","","","","","c6e9048ff2b5","false","Erro ao analisar o arquivo."
"4","typescript","pleno_iniciante.ts","Junior","","","","","","","","","","","b6b19b44a395","false","Erro ao analisar o arquivo."
"5","typescript","pleno_medio.ts","Junior","","","","","","","","","","","a40709a5e786","false","Erro ao analisar o arquivo."
"6","typescript","pleno_avancado.ts","Junior","","","","","","","","","","","a153b2d3d7bc","false","Erro ao analisar o arquivo."
"7","typescript","senior_iniciante.ts","Junior","","","","","","","","","","","6ec0492376dd","false","Erro ao analisar o arquivo."
"8","typescript","senior_medio.ts","Junior","","","","","","","","","","","48cd49889039","false","Erro ao analisar o arquivo."
"9","typescript","senior_avancado.ts","Junior","","","","","","","","","","","9bf0f2f17856","false","Erro ao analisar o arquivo."
"1","java","junior_iniciante.java","Junior","","","","","","","","","","","1be5e5441dfc","false","Erro ao analisar o arquivo."
"2","java","junior_medio.java","Junior","","","","","","","","","","","0e82c380edbd","false","Erro ao analisar o arquivo."
"3","java","junior_avancado.java","Junior","","","","","","","","","","","f5c4d0a8f7db","false","Erro ao analisar o arquivo."
"4","java","pleno_iniciante.java","Junior","","","","","","","","","","","893ed27bae6b","false","Erro ao analisar o arquivo."
"5","java","pleno_medio.java","Junior","","","","","","","","","","","0537d861318b","false","Erro ao analisar o arquivo."
"6","java","pleno_avancado.java","Junior","","","","","","","","","","","0cf2de2f7276","false","Erro ao analisar o arquivo."
"7","java","senior_iniciante.java","Junior","","","","","","","","","","","c62fbcff51c5","false","Erro ao analisar o arquivo."
"8","java","senior_medio.java","Junior","","","","","","","","","","","a03706ccbb46","false","Erro ao analisar o arquivo."
"9","java","senior_avancado.java","Junior","","","","","","","","","","","aee55bf62b23","false","Erro ao analisar o arquivo."
"1","react","junior_iniciante.jsx","Junior","","","","","","","","","","","07404c07c208","false","Erro ao analisar o arquivo."
"2","react","junior_medio.jsx","Junior","","","","","","","","","","","457f04723d3e","false","Erro ao analisar o arquivo."
"3","react","junior_avancado.jsx","Junior","","","","","","","","","","","eba6853c4310","false","Erro ao analisar o arquivo."
"4","react","pleno_iniciante.jsx","Junior","","","","","","","","","","","a7602abdf9a0","false","Erro ao analisar o arquivo."
"5","react","pleno_medio.jsx","Junior","","","","","","","","","","","8d68bc417d3a","false","Erro ao analisar o arquivo."
"6","react","pleno_avancado.jsx","Junior","","","","","","","","","","","bf64c5af2bc6","false","Erro ao analisar o arquivo."
"7","react","senior_iniciante.jsx","Junior","","","","","","","","","","","e2d439dc0ca1","false","Erro ao analisar o arquivo."
"8","react","senior_medio.jsx","Junior","","","","","","","","","","","1c882e6f56ca","false","Erro ao analisar o arquivo."
"9","react","senior_avancado.jsx","Junior","","","","","","","","","","","efea2dedc100","false","Erro ao analisar o arquivo."
