"sequence","track","file","inputRole","appliedRole","detectedRole","stateDetectedLevel","targetLevelStatus","promotionReadiness","nextRole","analysisId","userStateId","consolidationId","improvementPlanId","requestId","ok","error"
"1","typescript","junior_iniciante.ts","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2abb1ea009fe5f594b6c3c","6a2abb1ea009fe5f594b6c3e","6a2abb1ea009fe5f594b6c40","6a2abb1ea009fe5f594b6c42","c986d3977c6b","true",""
"2","typescript","junior_medio.ts","Junior","Junior","Pleno","Pleno","above_expected","getting_close","Pleno","6a2abc9aa009fe5f594b6c4b","6a2abc9aa009fe5f594b6c4d","6a2abc9aa009fe5f594b6c4f","6a2abc9aa009fe5f594b6c51","f380f4f06534","true",""
"3","typescript","junior_avancado.ts","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2abe2ca009fe5f594b6c5a","6a2abe2ca009fe5f594b6c5c","6a2abe2ca009fe5f594b6c5e","6a2abe2ca009fe5f594b6c60","077b753c9000","true",""
"4","typescript","pleno_iniciante.ts","Pleno","","","","","","","","","","","41d02a44390a","false","fetch failed"
"5","typescript","pleno_medio.ts","Pleno","","","","","","","","","","","12e4b0f76a4a","false","fetch failed"
"6","typescript","pleno_avancado.ts","Pleno","Pleno","Senior","Senior","above_expected","ready","","6a2ac00fa009fe5f594b6c77","6a2ac00fa009fe5f594b6c79","6a2ac00fa009fe5f594b6c7b","6a2ac00fa009fe5f594b6c7d","608cde6b0485","true",""
"7","typescript","senior_iniciante.ts","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2ac1afa009fe5f594b6c86","6a2ac1afa009fe5f594b6c88","6a2ac1afa009fe5f594b6c8a","6a2ac1afa009fe5f594b6c8c","bfd312af4ea1","true",""
"8","typescript","senior_medio.ts","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2ac308a009fe5f594b6c95","6a2ac308a009fe5f594b6c97","6a2ac308a009fe5f594b6c99","6a2ac308a009fe5f594b6c9b","160747d2ab4f","true",""
"9","typescript","senior_avancado.ts","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2ac44da009fe5f594b6ca4","6a2ac44da009fe5f594b6ca6","6a2ac44da009fe5f594b6ca8","6a2ac44da009fe5f594b6caa","a4b8410f0ee0","true",""
"1","java","junior_iniciante.java","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2ac539a009fe5f594b6cb3","6a2ac539a009fe5f594b6cb5","6a2ac539a009fe5f594b6cb7","6a2ac539a009fe5f594b6cb9","73978d3f1abe","true",""
