"sequence","track","file","inputRole","appliedRole","detectedRole","stateDetectedLevel","targetLevelStatus","promotionReadiness","nextRole","analysisId","userStateId","consolidationId","improvementPlanId","requestId","ok","error"
"1","typescript","junior_iniciante.ts","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2aa1e42d755bcc55f0184f","6a2aa1e42d755bcc55f01855","6a2aa1e42d755bcc55f0185b","6a2aa1e42d755bcc55f01861","b0212e0425b2","true",""
"2","typescript","junior_medio.ts","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2aa2222d755bcc55f018c9","6a2aa2222d755bcc55f018cf","6a2aa2222d755bcc55f018d5","6a2aa2222d755bcc55f018db","37940113b43a","true",""
"3","typescript","junior_avancado.ts","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2aa25a2d755bcc55f01943","6a2aa25a2d755bcc55f01949","6a2aa25a2d755bcc55f0194f","6a2aa25a2d755bcc55f01955","c3aaa3947f8d","true",""
"4","typescript","pleno_iniciante.ts","Junior","Junior","Pleno","Pleno","above_expected","ready","Senior","6a2aa29b2d755bcc55f019bd","6a2aa29b2d755bcc55f019c3","6a2aa29b2d755bcc55f019c9","6a2aa29b2d755bcc55f019cf","712938ecf9f8","true",""
"5","typescript","pleno_medio.ts","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2aa2e72d755bcc55f01a37","6a2aa2e72d755bcc55f01a3d","6a2aa2e72d755bcc55f01a43","6a2aa2e72d755bcc55f01a49","8719058f2980","true",""
"6","typescript","pleno_avancado.ts","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2aa3332d755bcc55f01ab1","6a2aa3332d755bcc55f01ab7","6a2aa3332d755bcc55f01abd","6a2aa3332d755bcc55f01ac3","0e30f38739ce","true",""
"7","typescript","senior_iniciante.ts","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2aa3b32d755bcc55f01b0e","6a2aa3b32d755bcc55f01b14","6a2aa3b32d755bcc55f01b1a","6a2aa3b32d755bcc55f01b20","259c9ec043fe","true",""
"8","typescript","senior_medio.ts","Pleno","Pleno","Senior","Senior","above_expected","ready","","6a2aa3fc2d755bcc55f01b4b","6a2aa3fc2d755bcc55f01b51","6a2aa3fc2d755bcc55f01b57","6a2aa3fc2d755bcc55f01b5d","6029cbc47652","true",""
"9","typescript","senior_avancado.ts","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2aa4502d755bcc55f01b88","6a2aa4502d755bcc55f01b8e","6a2aa4502d755bcc55f01b94","6a2aa4502d755bcc55f01b9a","9fe286f0510c","true",""
"1","java","junior_iniciante.java","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2aa4ab2d755bcc55f01bc5","6a2aa4ab2d755bcc55f01bcb","6a2aa4ab2d755bcc55f01bd1","6a2aa4ab2d755bcc55f01bd7","6fa95a63ec18","true",""
