"sequence","track","file","inputRole","appliedRole","detectedRole","stateDetectedLevel","targetLevelStatus","promotionReadiness","nextRole","analysisId","userStateId","consolidationId","improvementPlanId","requestId","ok","error"
"1","typescript","junior_iniciante.ts","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2aaa1d2d755bcc55f0252c","6a2aaa1d2d755bcc55f02532","6a2aaa1d2d755bcc55f02538","6a2aaa1d2d755bcc55f0253e","32b66e14a2c9","true",""
"2","typescript","junior_medio.ts","Junior","Junior","Junior","Junior","at_expected","getting_close","Pleno","6a2aaa6a2d755bcc55f02569","6a2aaa6a2d755bcc55f0256f","6a2aaa6a2d755bcc55f02575","6a2aaa6a2d755bcc55f0257b","8057d30a5815","true",""
"3","typescript","junior_avancado.ts","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2aaa9b2d755bcc55f025a6","6a2aaa9b2d755bcc55f025ac","6a2aaa9b2d755bcc55f025b2","6a2aaa9b2d755bcc55f025b8","c5c3eeadaf2f","true",""
"4","typescript","pleno_iniciante.ts","Junior","Junior","Pleno","Pleno","above_expected","ready","Senior","6a2aaad12d755bcc55f025e3","6a2aaad12d755bcc55f025e9","6a2aaad12d755bcc55f025ef","6a2aaad12d755bcc55f025f5","a2aa9884292d","true",""
"5","typescript","pleno_medio.ts","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2aab0a2d755bcc55f02620","6a2aab0a2d755bcc55f02626","6a2aab0a2d755bcc55f0262c","6a2aab0a2d755bcc55f02632","a4ba2f263c7f","true",""
"6","typescript","pleno_avancado.ts","Pleno","Pleno","Pleno","Pleno","at_expected","not_ready","Senior","6a2aab3d2d755bcc55f0265d","6a2aab3d2d755bcc55f02663","6a2aab3d2d755bcc55f02669","6a2aab3d2d755bcc55f0266f","43af54199f82","true",""
"7","typescript","senior_iniciante.ts","Pleno","Pleno","Senior","Senior","above_expected","ready","","6a2aab742d755bcc55f0269a","6a2aab742d755bcc55f026a0","6a2aab742d755bcc55f026a6","6a2aab742d755bcc55f026ac","f92e15378928","true",""
"8","typescript","senior_medio.ts","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2aaba92d755bcc55f026d7","6a2aaba92d755bcc55f026dd","6a2aaba92d755bcc55f026e3","6a2aaba92d755bcc55f026e9","8fbef791f5ac","true",""
"9","typescript","senior_avancado.ts","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2aabe42d755bcc55f02714","6a2aabe42d755bcc55f0271a","6a2aabe42d755bcc55f02720","6a2aabe42d755bcc55f02726","cfdcbb86dd74","true",""
"1","java","junior_iniciante.java","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2aac122d755bcc55f02751","6a2aac122d755bcc55f02757","6a2aac122d755bcc55f0275d","6a2aac122d755bcc55f02763","ff3ebd53ee1e","true",""
