"sequence","track","file","inputRole","appliedRole","detectedRole","stateDetectedLevel","targetLevelStatus","promotionReadiness","nextRole","analysisId","userStateId","consolidationId","improvementPlanId","requestId","ok","error"
"1","typescript","junior_iniciante.ts","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2aa7502d755bcc55f01e81","6a2aa7502d755bcc55f01e87","6a2aa7502d755bcc55f01e8d","6a2aa7502d755bcc55f01e93","d83745dca390","true",""
"2","typescript","junior_medio.ts","Junior","Junior","Junior","Junior","at_expected","getting_close","Pleno","6a2aa7832d755bcc55f01efb","6a2aa7832d755bcc55f01f01","6a2aa7832d755bcc55f01f07","6a2aa7832d755bcc55f01f0d","98666bcdbdd8","true",""
"3","typescript","junior_avancado.ts","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2aa7b82d755bcc55f01f75","6a2aa7b82d755bcc55f01f7b","6a2aa7b82d755bcc55f01f81","6a2aa7b82d755bcc55f01f87","5dba650fd4e1","true",""
"4","typescript","pleno_iniciante.ts","Junior","Junior","Pleno","Pleno","above_expected","ready","Senior","6a2aa7f02d755bcc55f01fb2","6a2aa7f02d755bcc55f01fb8","6a2aa7f02d755bcc55f01fbe","6a2aa7f02d755bcc55f01fc4","40a23659bbac","true",""
"5","typescript","pleno_medio.ts","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2aa8262d755bcc55f0202c","6a2aa8262d755bcc55f02032","6a2aa8262d755bcc55f02038","6a2aa8262d755bcc55f0203e","ea1c15776a73","true",""
"6","typescript","pleno_avancado.ts","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2aa8552d755bcc55f020a6","6a2aa8552d755bcc55f020ac","6a2aa8552d755bcc55f020b2","6a2aa8552d755bcc55f020b8","e580fb4ef704","true",""
"7","typescript","senior_iniciante.ts","Pleno","Pleno","Senior","Senior","above_expected","ready","","6a2aa8852d755bcc55f02120","6a2aa8852d755bcc55f02126","6a2aa8852d755bcc55f0212c","6a2aa8852d755bcc55f02132","b73b990fbea9","true",""
"8","typescript","senior_medio.ts","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2aa8c02d755bcc55f0215d","6a2aa8c02d755bcc55f02163","6a2aa8c02d755bcc55f02169","6a2aa8c02d755bcc55f0216f","15de2f1bfdf8","true",""
"9","typescript","senior_avancado.ts","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2aa8fb2d755bcc55f021d7","6a2aa8fb2d755bcc55f021dd","6a2aa8fb2d755bcc55f021e3","6a2aa8fb2d755bcc55f021e9","adeb7300115d","true",""
"1","java","junior_iniciante.java","Junior","","","","","","","","","","","ebe9949b8ce5","false","Erro ao analisar o arquivo."
"2","java","junior_medio.java","Junior","","","","","","","","","","","32aa5aa62d3d","false","Erro ao analisar o arquivo."
"3","java","junior_avancado.java","Junior","","","","","","","","","","","bd20fe828dfc","false","Erro ao analisar o arquivo."
"4","java","pleno_iniciante.java","Junior","","","","","","","","","","","1f3ad05244c0","false","Erro ao analisar o arquivo."
"5","java","pleno_medio.java","Junior","","","","","","","","","","","a42c2fc3b9e1","false","Erro ao analisar o arquivo."
"6","java","pleno_avancado.java","Junior","","","","","","","","","","","aa5282bdc6e8","false","Erro ao analisar o arquivo."
"7","java","senior_iniciante.java","Junior","","","","","","","","","","","77d1c6e41627","false","Erro ao analisar o arquivo."
"8","java","senior_medio.java","Junior","","","","","","","","","","","5b74944c5453","false","Erro ao analisar o arquivo."
"9","java","senior_avancado.java","Junior","","","","","","","","","","","7522cb83ade2","false","Erro ao analisar o arquivo."
"1","react","junior_iniciante.jsx","Junior","","","","","","","","","","","14e66fff6ac8","false","Erro ao analisar o arquivo."
"2","react","junior_medio.jsx","Junior","","","","","","","","","","","db5fe6059489","false","Erro ao analisar o arquivo."
"3","react","junior_avancado.jsx","Junior","","","","","","","","","","","d15b5fce0eea","false","Erro ao analisar o arquivo."
"4","react","pleno_iniciante.jsx","Junior","","","","","","","","","","","af3294b5b3a6","false","Erro ao analisar o arquivo."
"5","react","pleno_medio.jsx","Junior","","","","","","","","","","","e9f6a194b5a1","false","Erro ao analisar o arquivo."
"6","react","pleno_avancado.jsx","Junior","","","","","","","","","","","92ab39488750","false","Erro ao analisar o arquivo."
"7","react","senior_iniciante.jsx","Junior","","","","","","","","","","","b4f496777233","false","Erro ao analisar o arquivo."
"8","react","senior_medio.jsx","Junior","","","","","","","","","","","07d5cc34ff50","false","Erro ao analisar o arquivo."
"9","react","senior_avancado.jsx","Junior","","","","","","","","","","","ba93db1caf8e","false","Erro ao analisar o arquivo."
