"sequence","track","file","inputRole","appliedRole","detectedRole","stateDetectedLevel","targetLevelStatus","promotionReadiness","nextRole","analysisId","userStateId","consolidationId","improvementPlanId","requestId","ok","error"
"1","typescript","junior_iniciante.ts","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a96f62d755bcc55f01331","6a2a96f62d755bcc55f01337","6a2a96f62d755bcc55f0133d","6a2a96f62d755bcc55f01343","80aa7f5b0b9c","true",""
"2","typescript","junior_medio.ts","Junior","Junior","Junior","Junior","at_expected","getting_close","Pleno","6a2a972e2d755bcc55f0136e","6a2a972e2d755bcc55f01374","6a2a972e2d755bcc55f0137a","6a2a972e2d755bcc55f01380","5aaacd081841","true",""
"3","typescript","junior_avancado.ts","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a976c2d755bcc55f013ab","6a2a976c2d755bcc55f013b1","6a2a976c2d755bcc55f013b7","6a2a976c2d755bcc55f013bd","02a196fff40f","true",""
"4","typescript","pleno_iniciante.ts","Junior","Junior","Pleno","Pleno","above_expected","ready","Senior","6a2a97972d755bcc55f013e8","6a2a97972d755bcc55f013ee","6a2a97972d755bcc55f013f4","6a2a97972d755bcc55f013fa","4784a6b6bc2f","true",""
"5","typescript","pleno_medio.ts","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a97ec2d755bcc55f01425","6a2a97ec2d755bcc55f0142b","6a2a97ec2d755bcc55f01431","6a2a97ec2d755bcc55f01437","5310cc7b9a29","true",""
"6","typescript","pleno_avancado.ts","Pleno","Pleno","Pleno","Pleno","at_expected","not_ready","Senior","6a2a98352d755bcc55f01462","6a2a98352d755bcc55f01468","6a2a98352d755bcc55f0146e","6a2a98352d755bcc55f01474","9b806f7b55cf","true",""
"7","typescript","senior_iniciante.ts","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a987e2d755bcc55f0149f","6a2a987e2d755bcc55f014a5","6a2a987e2d755bcc55f014ab","6a2a987e2d755bcc55f014b1","a2057a5eeff0","true",""
"8","typescript","senior_medio.ts","Pleno","Pleno","Senior","Senior","above_expected","ready","","6a2a98b62d755bcc55f014dc","6a2a98b62d755bcc55f014e2","6a2a98b62d755bcc55f014e8","6a2a98b62d755bcc55f014ee","b3e94c367702","true",""
"9","typescript","senior_avancado.ts","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2a98fd2d755bcc55f01519","6a2a98fd2d755bcc55f0151f","6a2a98fd2d755bcc55f01525","6a2a98fd2d755bcc55f0152b","9af3e2a85162","true",""
"1","java","junior_iniciante.java","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a99462d755bcc55f01556","6a2a99462d755bcc55f0155c","6a2a99462d755bcc55f01562","6a2a99462d755bcc55f01568","a3fd296b62c9","true",""
"2","java","junior_medio.java","Junior","Junior","Junior","Junior","at_expected","getting_close","Pleno","6a2a99872d755bcc55f01593","6a2a99872d755bcc55f01599","6a2a99872d755bcc55f0159f","6a2a99872d755bcc55f015a5","eda4d18cac47","true",""
"3","java","junior_avancado.java","Junior","Junior","Junior","Junior","above_expected","getting_close","Pleno","6a2a99d82d755bcc55f015d0","6a2a99d82d755bcc55f015d6","6a2a99d82d755bcc55f015dc","6a2a99d82d755bcc55f015e2","615a0d6dfb29","true",""
"4","java","pleno_iniciante.java","Junior","Junior","Pleno","Pleno","above_expected","ready","Senior","6a2a9a262d755bcc55f0160d","6a2a9a262d755bcc55f01613","6a2a9a262d755bcc55f01619","6a2a9a262d755bcc55f0161f","d877fb7343d5","true",""
"5","java","pleno_medio.java","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a9a892d755bcc55f0164a","6a2a9a892d755bcc55f01650","6a2a9a892d755bcc55f01656","6a2a9a892d755bcc55f0165c","8061d0e9987f","true",""
"6","java","pleno_avancado.java","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a9abe2d755bcc55f01687","6a2a9abe2d755bcc55f0168d","6a2a9abe2d755bcc55f01693","6a2a9abe2d755bcc55f01699","183a2a0c1258","true",""
"7","java","senior_iniciante.java","Pleno","Pleno","Senior","Senior","above_expected","ready","","6a2a9afa2d755bcc55f016c4","6a2a9afa2d755bcc55f016ca","6a2a9afa2d755bcc55f016d0","6a2a9afa2d755bcc55f016d6","139ecdcf4918","true",""
"8","java","senior_medio.java","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2a9b2a2d755bcc55f01701","6a2a9b2a2d755bcc55f01707","6a2a9b2a2d755bcc55f0170d","6a2a9b2a2d755bcc55f01713","5cf3bd0403e5","true",""
"9","java","senior_avancado.java","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2aa1152d755bcc55f0173e","6a2aa1152d755bcc55f01744","6a2aa1152d755bcc55f0174a","6a2aa1152d755bcc55f01750","472a912ef529","true",""
"1","react","junior_iniciante.jsx","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2aa1502d755bcc55f0177b","6a2aa1502d755bcc55f01781","6a2aa1502d755bcc55f01787","6a2aa1502d755bcc55f0178d","1fc8e46042ef","true",""
"2","react","junior_medio.jsx","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2aa18a2d755bcc55f017b8","6a2aa18a2d755bcc55f017be","6a2aa18a2d755bcc55f017c4","6a2aa18a2d755bcc55f017ca","e4817af0ef15","true",""
"3","react","junior_avancado.jsx","Junior","Junior","Junior","Junior","above_expected","getting_close","Pleno","6a2aa1cc2d755bcc55f01812","6a2aa1cc2d755bcc55f01818","6a2aa1cc2d755bcc55f0181e","6a2aa1cc2d755bcc55f01824","dfb56884db01","true",""
"4","react","pleno_iniciante.jsx","Junior","Junior","Pleno","Pleno","above_expected","ready","Senior","6a2aa2032d755bcc55f0188c","6a2aa2032d755bcc55f01892","6a2aa2032d755bcc55f01898","6a2aa2032d755bcc55f0189e","cc38cf853af8","true",""
"5","react","pleno_medio.jsx","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2aa23e2d755bcc55f01906","6a2aa23e2d755bcc55f0190c","6a2aa23e2d755bcc55f01912","6a2aa23e2d755bcc55f01918","c04e1c28a255","true",""
"6","react","pleno_avancado.jsx","Pleno","Pleno","Pleno","Pleno","at_expected","not_ready","Senior","6a2aa2782d755bcc55f01980","6a2aa2782d755bcc55f01986","6a2aa2782d755bcc55f0198c","6a2aa2782d755bcc55f01992","6d1b0ae4ef35","true",""
"7","react","senior_iniciante.jsx","Pleno","Pleno","Senior","Senior","above_expected","ready","","6a2aa2b82d755bcc55f019fa","6a2aa2b82d755bcc55f01a00","6a2aa2b82d755bcc55f01a06","6a2aa2b82d755bcc55f01a0c","157820d7250c","true",""
"8","react","senior_medio.jsx","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2aa2fa2d755bcc55f01a74","6a2aa2fa2d755bcc55f01a7a","6a2aa2fa2d755bcc55f01a80","6a2aa2fa2d755bcc55f01a86","51e2a6861c67","true",""
"9","react","senior_avancado.jsx","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2aa34b2d755bcc55f01aee","6a2aa34b2d755bcc55f01af4","6a2aa34b2d755bcc55f01afa","6a2aa34b2d755bcc55f01b00","867bfeb86106","true",""
