"sequence","track","file","inputRole","appliedRole","detectedRole","stateDetectedLevel","targetLevelStatus","promotionReadiness","nextRole","analysisId","userStateId","consolidationId","improvementPlanId","requestId","ok","error"
"1","typescript","junior_iniciante.ts","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a151bb95db342c6dc0112","6a2a151bb95db342c6dc0118","6a2a151bb95db342c6dc011e","6a2a151bb95db342c6dc0124","11d6450614ec","true",""
"2","typescript","junior_medio.ts","Junior","Junior","Junior","Junior","at_expected","getting_close","Pleno","6a2a1549b95db342c6dc014f","6a2a1549b95db342c6dc0155","6a2a1549b95db342c6dc015b","6a2a1549b95db342c6dc0161","5040b4925bd2","true",""
"3","typescript","junior_avancado.ts","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a1585b95db342c6dc018c","6a2a1585b95db342c6dc0192","6a2a1585b95db342c6dc0198","6a2a1585b95db342c6dc019e","67f920731325","true",""
"4","typescript","pleno_iniciante.ts","Junior","Junior","Junior","Junior","at_expected","getting_close","Pleno","6a2a15bfb95db342c6dc01c9","6a2a15bfb95db342c6dc01cf","6a2a15bfb95db342c6dc01d5","6a2a15bfb95db342c6dc01db","5da07927b857","true",""
"5","typescript","pleno_medio.ts","Junior","Junior","Pleno","Pleno","above_expected","ready","Senior","6a2a15f7b95db342c6dc0206","6a2a15f7b95db342c6dc020c","6a2a15f7b95db342c6dc0212","6a2a15f7b95db342c6dc0218","336381bef1bd","true",""
"6","typescript","pleno_avancado.ts","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a164db95db342c6dc0243","6a2a164db95db342c6dc0249","6a2a164db95db342c6dc024f","6a2a164db95db342c6dc0255","84be022a7a86","true",""
"7","typescript","senior_iniciante.ts","Pleno","Pleno","Pleno","Pleno","at_expected","not_ready","Senior","6a2a1681b95db342c6dc0280","6a2a1681b95db342c6dc0286","6a2a1681b95db342c6dc028c","6a2a1681b95db342c6dc0292","6c0bcbea83e3","true",""
"8","typescript","senior_medio.ts","Pleno","Pleno","Pleno","Pleno","at_expected","not_ready","Senior","6a2a16f2b95db342c6dc02bd","6a2a16f2b95db342c6dc02c3","6a2a16f2b95db342c6dc02c9","6a2a16f2b95db342c6dc02cf","70266b48ee46","true",""
"9","typescript","senior_avancado.ts","Pleno","Pleno","Pleno","Pleno","at_expected","not_ready","Senior","6a2a173ab95db342c6dc02fa","6a2a173ab95db342c6dc0300","6a2a173ab95db342c6dc0306","6a2a173ab95db342c6dc030c","4344ef8dc017","true",""
"1","java","junior_iniciante.java","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a1774b95db342c6dc0337","6a2a1774b95db342c6dc033d","6a2a1774b95db342c6dc0343","6a2a1774b95db342c6dc0349","a2b259829bb4","true",""
"2","java","junior_medio.java","Junior","Junior","Junior","Junior","at_expected","getting_close","Pleno","6a2a17afb95db342c6dc0374","6a2a17afb95db342c6dc037a","6a2a17afb95db342c6dc0380","6a2a17afb95db342c6dc0386","c728cbe5cf35","true",""
"3","java","junior_avancado.java","Junior","Junior","Junior","Junior","above_expected","getting_close","Pleno","6a2a17f7b95db342c6dc03b1","6a2a17f7b95db342c6dc03b7","6a2a17f7b95db342c6dc03bd","6a2a17f7b95db342c6dc03c3","08c755440511","true",""
"4","java","pleno_iniciante.java","Junior","Junior","Junior","Junior","above_expected","getting_close","Pleno","6a2a1831b95db342c6dc03ee","6a2a1831b95db342c6dc03f4","6a2a1831b95db342c6dc03fa","6a2a1831b95db342c6dc0400","1a3e5add1c8e","true",""
"5","java","pleno_medio.java","Junior","Junior","Pleno","Pleno","above_expected","ready","Senior","6a2a1867b95db342c6dc042b","6a2a1867b95db342c6dc0431","6a2a1867b95db342c6dc0437","6a2a1867b95db342c6dc043d","482915bb8b83","true",""
"6","java","pleno_avancado.java","Pleno","Pleno","Pleno","Pleno","at_expected","not_ready","Senior","6a2a18a1b95db342c6dc0468","6a2a18a1b95db342c6dc046e","6a2a18a1b95db342c6dc0474","6a2a18a1b95db342c6dc047a","6ae5fa18fd9e","true",""
"7","java","senior_iniciante.java","Pleno","Pleno","Pleno","Pleno","at_expected","not_ready","Senior","6a2a18dfb95db342c6dc04a5","6a2a18dfb95db342c6dc04ab","6a2a18dfb95db342c6dc04b1","6a2a18dfb95db342c6dc04b7","daa34c013bfb","true",""
"8","java","senior_medio.java","Pleno","Pleno","Pleno","Pleno","at_expected","not_ready","Senior","6a2a1911b95db342c6dc04e2","6a2a1911b95db342c6dc04e8","6a2a1911b95db342c6dc04ee","6a2a1911b95db342c6dc04f4","f28acc7344e6","true",""
"9","java","senior_avancado.java","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a194ab95db342c6dc051f","6a2a194ab95db342c6dc0525","6a2a194ab95db342c6dc052b","6a2a194ab95db342c6dc0531","9669f799195d","true",""
"1","react","junior_iniciante.jsx","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a197bb95db342c6dc055c","6a2a197bb95db342c6dc0562","6a2a197bb95db342c6dc0568","6a2a197bb95db342c6dc056e","09d131dcf669","true",""
