"sequence","track","file","inputRole","appliedRole","detectedRole","stateDetectedLevel","targetLevelStatus","promotionReadiness","nextRole","analysisId","userStateId","consolidationId","improvementPlanId","requestId","ok","error"
"1","typescript","junior_iniciante.ts","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a37f25644bd2821b935ed","6a2a37f25644bd2821b935f3","6a2a37f25644bd2821b935f9","6a2a37f25644bd2821b935ff","e124d5085c07","true",""
"2","typescript","junior_medio.ts","Junior","Junior","Junior","Junior","at_expected","getting_close","Pleno","6a2a381e5644bd2821b9362a","6a2a381e5644bd2821b93630","6a2a381e5644bd2821b93636","6a2a381e5644bd2821b9363c","7c79987d2de6","true",""
"3","typescript","junior_avancado.ts","Junior","Junior","Pleno","Pleno","above_expected","ready","Senior","6a2a384c5644bd2821b93667","6a2a384c5644bd2821b9366d","6a2a384c5644bd2821b93673","6a2a384c5644bd2821b93679","8a49ebfa40cb","true",""
"4","typescript","pleno_iniciante.ts","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a38875644bd2821b936a4","6a2a38875644bd2821b936aa","6a2a38875644bd2821b936b0","6a2a38875644bd2821b936b6","67132a22e063","true",""
"5","typescript","pleno_medio.ts","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a38c05644bd2821b936e1","6a2a38c05644bd2821b936e7","6a2a38c05644bd2821b936ed","6a2a38c05644bd2821b936f3","6818c5ad8cbb","true",""
"6","typescript","pleno_avancado.ts","Pleno","Pleno","Pleno","Pleno","at_expected","not_ready","Senior","6a2a38fb5644bd2821b9371e","6a2a38fb5644bd2821b93724","6a2a38fb5644bd2821b9372a","6a2a38fb5644bd2821b93730","84449c3aa834","true",""
"7","typescript","senior_iniciante.ts","Pleno","Pleno","Senior","Senior","above_expected","ready","","6a2a392e5644bd2821b9375b","6a2a392e5644bd2821b93761","6a2a392e5644bd2821b93767","6a2a392e5644bd2821b9376d","dd2f6fc0a401","true",""
"8","typescript","senior_medio.ts","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2a39605644bd2821b93798","6a2a39605644bd2821b9379e","6a2a39605644bd2821b937a4","6a2a39605644bd2821b937aa","0ba4530a6ca0","true",""
"9","typescript","senior_avancado.ts","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2a398a5644bd2821b937d5","6a2a398a5644bd2821b937db","6a2a398a5644bd2821b937e1","6a2a398a5644bd2821b937e7","e8d72787c08f","true",""
"1","java","junior_iniciante.java","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a39fa5644bd2821b93812","6a2a39fa5644bd2821b93818","6a2a39fa5644bd2821b9381e","6a2a39fa5644bd2821b93824","5e7e9ebe5eec","true",""
"2","java","junior_medio.java","Junior","Junior","Junior","Junior","at_expected","getting_close","Pleno","6a2a3a325644bd2821b9384f","6a2a3a325644bd2821b93855","6a2a3a325644bd2821b9385b","6a2a3a325644bd2821b93861","a36f07c2cdef","true",""
"3","java","junior_avancado.java","Junior","Junior","Junior","Junior","above_expected","getting_close","Pleno","6a2a3a6c5644bd2821b9388c","6a2a3a6c5644bd2821b93892","6a2a3a6c5644bd2821b93898","6a2a3a6c5644bd2821b9389e","50412d27253f","true",""
"4","java","pleno_iniciante.java","Junior","Junior","Pleno","Pleno","above_expected","ready","Senior","6a2a3aa55644bd2821b938c9","6a2a3aa55644bd2821b938cf","6a2a3aa55644bd2821b938d5","6a2a3aa55644bd2821b938db","2bf6ce4ba8f8","true",""
"5","java","pleno_medio.java","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a3ad85644bd2821b93906","6a2a3ad85644bd2821b9390c","6a2a3ad85644bd2821b93912","6a2a3ad85644bd2821b93918","3c26f1121f70","true",""
"6","java","pleno_avancado.java","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a3b0b5644bd2821b93943","6a2a3b0b5644bd2821b93949","6a2a3b0b5644bd2821b9394f","6a2a3b0b5644bd2821b93955","b4a9a7cf44f1","true",""
"7","java","senior_iniciante.java","Pleno","Pleno","Senior","Senior","above_expected","ready","","6a2a3b325644bd2821b93980","6a2a3b325644bd2821b93986","6a2a3b325644bd2821b9398c","6a2a3b325644bd2821b93992","6f330197146c","true",""
"8","java","senior_medio.java","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2a3b655644bd2821b939bd","6a2a3b655644bd2821b939c3","6a2a3b655644bd2821b939c9","6a2a3b655644bd2821b939cf","eded0376ae3b","true",""
"9","java","senior_avancado.java","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2a3b985644bd2821b939fa","6a2a3b985644bd2821b93a00","6a2a3b985644bd2821b93a06","6a2a3b985644bd2821b93a0c","0889edd518f4","true",""
"1","react","junior_iniciante.jsx","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a3bc45644bd2821b93a37","6a2a3bc45644bd2821b93a3d","6a2a3bc45644bd2821b93a43","6a2a3bc45644bd2821b93a49","6c0dfb1d6f44","true",""
"2","react","junior_medio.jsx","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a3bf15644bd2821b93a74","6a2a3bf15644bd2821b93a7a","6a2a3bf15644bd2821b93a80","6a2a3bf15644bd2821b93a86","9eb190ff15bf","true",""
"3","react","junior_avancado.jsx","Junior","Junior","Junior","Junior","above_expected","getting_close","Pleno","6a2a3c375644bd2821b93ab1","6a2a3c375644bd2821b93ab7","6a2a3c375644bd2821b93abd","6a2a3c375644bd2821b93ac3","adeb5ff0a064","true",""
"4","react","pleno_iniciante.jsx","Junior","Junior","Pleno","Pleno","above_expected","ready","Senior","6a2a3c705644bd2821b93aee","6a2a3c705644bd2821b93af4","6a2a3c705644bd2821b93afa","6a2a3c705644bd2821b93b00","a7cd69d0f92e","true",""
"5","react","pleno_medio.jsx","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a3cad5644bd2821b93b2b","6a2a3cad5644bd2821b93b31","6a2a3cad5644bd2821b93b37","6a2a3cad5644bd2821b93b3d","71a884c1f7be","true",""
"6","react","pleno_avancado.jsx","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a3ce15644bd2821b93b68","6a2a3ce15644bd2821b93b6e","6a2a3ce15644bd2821b93b74","6a2a3ce15644bd2821b93b7a","f71125c2fb8e","true",""
"7","react","senior_iniciante.jsx","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a3d155644bd2821b93ba5","6a2a3d155644bd2821b93bab","6a2a3d155644bd2821b93bb1","6a2a3d155644bd2821b93bb7","141adb63f9f3","true",""
"8","react","senior_medio.jsx","Pleno","Pleno","Pleno","Pleno","at_expected","not_ready","Senior","6a2a3d515644bd2821b93be2","6a2a3d515644bd2821b93be8","6a2a3d515644bd2821b93bee","6a2a3d515644bd2821b93bf4","3f16217f3ee2","true",""
"9","react","senior_avancado.jsx","Pleno","Pleno","Senior","Senior","above_expected","ready","","6a2a3d8f5644bd2821b93c1f","6a2a3d8f5644bd2821b93c25","6a2a3d8f5644bd2821b93c2b","6a2a3d8f5644bd2821b93c31","58aec5b0c257","true",""
