"sequence","track","file","inputRole","appliedRole","detectedRole","stateDetectedLevel","targetLevelStatus","promotionReadiness","nextRole","analysisId","userStateId","consolidationId","improvementPlanId","requestId","ok","error"
"1","typescript","junior_iniciante.ts","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a40b458f4b735ed964fe1","6a2a40b458f4b735ed964fe7","6a2a40b458f4b735ed964fed","6a2a40b458f4b735ed964ff3","48bc421f9ddf","true",""
"2","typescript","junior_medio.ts","Junior","Junior","Junior","Junior","at_expected","getting_close","Pleno","6a2a40f958f4b735ed96501e","6a2a40f958f4b735ed965024","6a2a40f958f4b735ed96502a","6a2a40f958f4b735ed965030","790396506e2e","true",""
"3","typescript","junior_avancado.ts","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a414558f4b735ed96505b","6a2a414558f4b735ed965061","6a2a414558f4b735ed965067","6a2a414558f4b735ed96506d","636466d50300","true",""
"4","typescript","pleno_iniciante.ts","Junior","Junior","Pleno","Pleno","above_expected","ready","Senior","6a2a418a58f4b735ed965098","6a2a418a58f4b735ed96509e","6a2a418a58f4b735ed9650a4","6a2a418a58f4b735ed9650aa","5aeb58422b3b","true",""
"5","typescript","pleno_medio.ts","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a41e258f4b735ed9650d5","6a2a41e258f4b735ed9650db","6a2a41e258f4b735ed9650e1","6a2a41e258f4b735ed9650e7","5403e569a9f0","true",""
"6","typescript","pleno_avancado.ts","Pleno","Pleno","Pleno","Pleno","at_expected","not_ready","Senior","6a2a424058f4b735ed965112","6a2a424058f4b735ed965118","6a2a424058f4b735ed96511e","6a2a424058f4b735ed965124","f0fb393e7405","true",""
"7","typescript","senior_iniciante.ts","Pleno","Pleno","Pleno","Pleno","at_expected","not_ready","Senior","6a2a429358f4b735ed96514f","6a2a429358f4b735ed965155","6a2a429358f4b735ed96515b","6a2a429358f4b735ed965161","2dd98d3397a2","true",""
"8","typescript","senior_medio.ts","Pleno","Pleno","Pleno","Pleno","at_expected","not_ready","Senior","6a2a42e158f4b735ed96518c","6a2a42e158f4b735ed965192","6a2a42e158f4b735ed965198","6a2a42e158f4b735ed96519e","ec4a58715c1b","true",""
"9","typescript","senior_avancado.ts","Pleno","Pleno","Senior","Senior","above_expected","ready","","6a2a431758f4b735ed9651c9","6a2a431758f4b735ed9651cf","6a2a431758f4b735ed9651d5","6a2a431758f4b735ed9651db","09405c31ca11","true",""
"1","java","junior_iniciante.java","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a435158f4b735ed965206","6a2a435158f4b735ed96520c","6a2a435158f4b735ed965212","6a2a435158f4b735ed965218","29336a1742c2","true",""
"2","java","junior_medio.java","Junior","Junior","Junior","Junior","at_expected","getting_close","Pleno","6a2a43ae58f4b735ed965243","6a2a43ae58f4b735ed965249","6a2a43ae58f4b735ed96524f","6a2a43ae58f4b735ed965255","ba048f9e887a","true",""
"3","java","junior_avancado.java","Junior","Junior","Junior","Junior","above_expected","getting_close","Pleno","6a2a43f058f4b735ed965280","6a2a43f058f4b735ed965286","6a2a43f058f4b735ed96528c","6a2a43f058f4b735ed965292","4df557eee5ca","true",""
"4","java","pleno_iniciante.java","Junior","Junior","Pleno","Pleno","above_expected","ready","Senior","6a2a442c58f4b735ed9652bd","6a2a442c58f4b735ed9652c3","6a2a442c58f4b735ed9652c9","6a2a442c58f4b735ed9652cf","2a6ba6a93332","true",""
"5","java","pleno_medio.java","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a445e58f4b735ed9652fa","6a2a445e58f4b735ed965300","6a2a445e58f4b735ed965306","6a2a445e58f4b735ed96530c","ba02a7355916","true",""
"6","java","pleno_avancado.java","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a448f58f4b735ed965337","6a2a448f58f4b735ed96533d","6a2a448f58f4b735ed965343","6a2a448f58f4b735ed965349","82ffd04cc806","true",""
"7","java","senior_iniciante.java","Pleno","Pleno","Senior","Senior","above_expected","ready","","6a2a44bf58f4b735ed965374","6a2a44bf58f4b735ed96537a","6a2a44bf58f4b735ed965380","6a2a44bf58f4b735ed965386","d2278d20b8f1","true",""
"8","java","senior_medio.java","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2a44f158f4b735ed9653b1","6a2a44f158f4b735ed9653b7","6a2a44f158f4b735ed9653bd","6a2a44f158f4b735ed9653c3","8c37afdc21dc","true",""
"9","java","senior_avancado.java","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2a452258f4b735ed9653ee","6a2a452258f4b735ed9653f4","6a2a452258f4b735ed9653fa","6a2a452258f4b735ed965400","0ddf7c9400a4","true",""
"1","react","junior_iniciante.jsx","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a454858f4b735ed96542b","6a2a454858f4b735ed965431","6a2a454858f4b735ed965437","6a2a454858f4b735ed96543d","61ec54b89f1c","true",""
"2","react","junior_medio.jsx","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a457558f4b735ed965468","6a2a457558f4b735ed96546e","6a2a457558f4b735ed965474","6a2a457558f4b735ed96547a","0e33f3a5a0be","true",""
"3","react","junior_avancado.jsx","Junior","Junior","Junior","Junior","above_expected","getting_close","Pleno","6a2a45b558f4b735ed9654a5","6a2a45b558f4b735ed9654ab","6a2a45b558f4b735ed9654b1","6a2a45b558f4b735ed9654b7","636e94f9a203","true",""
"4","react","pleno_iniciante.jsx","Junior","Junior","Pleno","Pleno","above_expected","ready","Senior","6a2a45f258f4b735ed9654e2","6a2a45f258f4b735ed9654e8","6a2a45f258f4b735ed9654ee","6a2a45f258f4b735ed9654f4","d89e1c96cef8","true",""
"5","react","pleno_medio.jsx","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a463058f4b735ed96551f","6a2a463058f4b735ed965525","6a2a463058f4b735ed96552b","6a2a463058f4b735ed965531","7a6c5c1fea3c","true",""
"6","react","pleno_avancado.jsx","Pleno","Pleno","Pleno","Pleno","at_expected","not_ready","Senior","6a2a466558f4b735ed96555c","6a2a466558f4b735ed965562","6a2a466558f4b735ed965568","6a2a466558f4b735ed96556e","aa31163232ff","true",""
"7","react","senior_iniciante.jsx","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a46ad58f4b735ed965599","6a2a46ad58f4b735ed96559f","6a2a46ad58f4b735ed9655a5","6a2a46ad58f4b735ed9655ab","b5131024f5f2","true",""
"8","react","senior_medio.jsx","Pleno","Pleno","Pleno","Pleno","at_expected","not_ready","Senior","6a2a46e558f4b735ed9655d6","6a2a46e558f4b735ed9655dc","6a2a46e558f4b735ed9655e2","6a2a46e558f4b735ed9655e8","060712358bbf","true",""
"9","react","senior_avancado.jsx","Pleno","Pleno","Senior","Senior","above_expected","ready","","6a2a471f58f4b735ed965613","6a2a471f58f4b735ed965619","6a2a471f58f4b735ed96561f","6a2a471f58f4b735ed965625","a42c521cb523","true",""
