"sequence","track","file","inputRole","appliedRole","detectedRole","stateDetectedLevel","targetLevelStatus","promotionReadiness","nextRole","analysisId","userStateId","consolidationId","improvementPlanId","requestId","ok","error"
"1","typescript","junior_iniciante.ts","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a1f76657c7053c0b3a2b3","6a2a1f76657c7053c0b3a2b9","6a2a1f76657c7053c0b3a2bf","6a2a1f76657c7053c0b3a2c5","e2b3f1966fb8","true",""
"2","typescript","junior_medio.ts","Junior","Junior","Junior","Junior","at_expected","getting_close","Pleno","6a2a1fa1657c7053c0b3a2f0","6a2a1fa1657c7053c0b3a2f6","6a2a1fa1657c7053c0b3a2fc","6a2a1fa1657c7053c0b3a302","d5aa72aeedc8","true",""
"3","typescript","junior_avancado.ts","Junior","Junior","Pleno","Pleno","above_expected","ready","Senior","6a2a1fd5657c7053c0b3a32d","6a2a1fd5657c7053c0b3a333","6a2a1fd5657c7053c0b3a339","6a2a1fd5657c7053c0b3a33f","d84014228822","true",""
"4","typescript","pleno_iniciante.ts","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a2014657c7053c0b3a36a","6a2a2014657c7053c0b3a370","6a2a2014657c7053c0b3a376","6a2a2014657c7053c0b3a37c","e1afffa5d9de","true",""
"5","typescript","pleno_medio.ts","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a204d657c7053c0b3a3a7","6a2a204d657c7053c0b3a3ad","6a2a204d657c7053c0b3a3b3","6a2a204d657c7053c0b3a3b9","4af7166dac9a","true",""
"6","typescript","pleno_avancado.ts","Pleno","Pleno","Pleno","Pleno","at_expected","not_ready","Senior","6a2a2089657c7053c0b3a3e4","6a2a2089657c7053c0b3a3ea","6a2a2089657c7053c0b3a3f0","6a2a2089657c7053c0b3a3f6","4241b71083f1","true",""
"7","typescript","senior_iniciante.ts","Pleno","Pleno","Pleno","Pleno","at_expected","not_ready","Senior","6a2a20cd657c7053c0b3a421","6a2a20cd657c7053c0b3a427","6a2a20cd657c7053c0b3a42d","6a2a20cd657c7053c0b3a433","d3c3c0f0775f","true",""
"8","typescript","senior_medio.ts","Pleno","Pleno","Pleno","Pleno","at_expected","not_ready","Senior","6a2a2119657c7053c0b3a45e","6a2a2119657c7053c0b3a464","6a2a2119657c7053c0b3a46a","6a2a2119657c7053c0b3a470","851a0856db1f","true",""
"9","typescript","senior_avancado.ts","Pleno","Pleno","Pleno","Pleno","at_expected","not_ready","Senior","6a2a2158657c7053c0b3a49b","6a2a2158657c7053c0b3a4a1","6a2a2158657c7053c0b3a4a7","6a2a2158657c7053c0b3a4ad","40e07eb1561b","true",""
"1","java","junior_iniciante.java","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a2192657c7053c0b3a4d8","6a2a2192657c7053c0b3a4de","6a2a2192657c7053c0b3a4e4","6a2a2192657c7053c0b3a4ea","31d03f785c9c","true",""
