"sequence","track","file","inputRole","appliedRole","detectedRole","stateDetectedLevel","targetLevelStatus","promotionReadiness","nextRole","analysisId","userStateId","consolidationId","improvementPlanId","requestId","ok","error"
"1","typescript","junior_iniciante.ts","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a5629f2bef829d5a5914e","6a2a5629f2bef829d5a59154","6a2a5629f2bef829d5a5915a","6a2a5629f2bef829d5a59160","7d6ed7f0a0f8","true",""
"2","typescript","junior_medio.ts","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a565cf2bef829d5a5918b","6a2a565cf2bef829d5a59191","6a2a565cf2bef829d5a59197","6a2a565cf2bef829d5a5919d","737282304fef","true",""
"3","typescript","junior_avancado.ts","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a5691f2bef829d5a591c8","6a2a5691f2bef829d5a591ce","6a2a5691f2bef829d5a591d4","6a2a5691f2bef829d5a591da","4464faaa35df","true",""
"4","typescript","pleno_iniciante.ts","Junior","Junior","Junior","Junior","at_expected","getting_close","Pleno","6a2a56cbf2bef829d5a59205","6a2a56cbf2bef829d5a5920b","6a2a56cbf2bef829d5a59211","6a2a56cbf2bef829d5a59217","bcba83e761eb","true",""
"5","typescript","pleno_medio.ts","Junior","Junior","Pleno","Pleno","above_expected","ready","Senior","6a2a5709f2bef829d5a59242","6a2a5709f2bef829d5a59248","6a2a5709f2bef829d5a5924e","6a2a5709f2bef829d5a59254","dc7e3e8ccc38","true",""
"6","typescript","pleno_avancado.ts","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a5749f2bef829d5a5927f","6a2a5749f2bef829d5a59285","6a2a5749f2bef829d5a5928b","6a2a5749f2bef829d5a59291","4a1d3f3ce18d","true",""
"7","typescript","senior_iniciante.ts","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a5786f2bef829d5a592bc","6a2a5786f2bef829d5a592c2","6a2a5786f2bef829d5a592c8","6a2a5786f2bef829d5a592ce","0b0d77e68a55","true",""
"8","typescript","senior_medio.ts","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a57c2f2bef829d5a592f9","6a2a57c2f2bef829d5a592ff","6a2a57c2f2bef829d5a59305","6a2a57c2f2bef829d5a5930b","c3067bf259c2","true",""
"9","typescript","senior_avancado.ts","Pleno","Pleno","Senior","Senior","above_expected","ready","","6a2a57f9f2bef829d5a59336","6a2a57f9f2bef829d5a5933c","6a2a57f9f2bef829d5a59342","6a2a57f9f2bef829d5a59348","5d0b6832d76e","true",""
"1","java","junior_iniciante.java","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a5826f2bef829d5a59373","6a2a5826f2bef829d5a59379","6a2a5826f2bef829d5a5937f","6a2a5826f2bef829d5a59385","9ecd1c46a280","true",""
