"sequence","track","file","inputRole","appliedRole","detectedRole","stateDetectedLevel","targetLevelStatus","promotionReadiness","nextRole","analysisId","userStateId","consolidationId","improvementPlanId","requestId","ok","error"
"1","typescript","junior_iniciante.ts","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a492189fecd51d2cc1535","6a2a492189fecd51d2cc153b","6a2a492189fecd51d2cc1541","6a2a492189fecd51d2cc1547","72c69b288fa5","true",""
"2","typescript","junior_medio.ts","Junior","Junior","Junior","Junior","at_expected","getting_close","Pleno","6a2a496589fecd51d2cc1572","6a2a496589fecd51d2cc1578","6a2a496589fecd51d2cc157e","6a2a496589fecd51d2cc1584","f147756d9c90","true",""
"3","typescript","junior_avancado.ts","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a49c089fecd51d2cc15af","6a2a49c089fecd51d2cc15b5","6a2a49c089fecd51d2cc15bb","6a2a49c089fecd51d2cc15c1","06554ebf5245","true",""
"4","typescript","pleno_iniciante.ts","Junior","Junior","Pleno","Pleno","above_expected","ready","Senior","6a2a4a0e89fecd51d2cc15ec","6a2a4a0e89fecd51d2cc15f2","6a2a4a0e89fecd51d2cc15f8","6a2a4a0e89fecd51d2cc15fe","e33a3c1904cd","true",""
"5","typescript","pleno_medio.ts","Pleno","Pleno","Senior","Senior","above_expected","ready","","6a2a4a4b89fecd51d2cc1629","6a2a4a4b89fecd51d2cc162f","6a2a4a4b89fecd51d2cc1635","6a2a4a4b89fecd51d2cc163b","e1614753a610","true",""
"6","typescript","pleno_avancado.ts","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2a4a8989fecd51d2cc1666","6a2a4a8989fecd51d2cc166c","6a2a4a8989fecd51d2cc1672","6a2a4a8989fecd51d2cc1678","4240e68354f6","true",""
"7","typescript","senior_iniciante.ts","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2a4ac389fecd51d2cc16a3","6a2a4ac389fecd51d2cc16a9","6a2a4ac389fecd51d2cc16af","6a2a4ac389fecd51d2cc16b5","b680052c19f3","true",""
"8","typescript","senior_medio.ts","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2a4af589fecd51d2cc16e0","6a2a4af589fecd51d2cc16e6","6a2a4af589fecd51d2cc16ec","6a2a4af589fecd51d2cc16f2","088ab8ce5b45","true",""
"9","typescript","senior_avancado.ts","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2a4b2a89fecd51d2cc171d","6a2a4b2a89fecd51d2cc1723","6a2a4b2a89fecd51d2cc1729","6a2a4b2a89fecd51d2cc172f","56fdcd9786d4","true",""
"1","java","junior_iniciante.java","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a4b5e89fecd51d2cc175a","6a2a4b5e89fecd51d2cc1760","6a2a4b5e89fecd51d2cc1766","6a2a4b5e89fecd51d2cc176c","703ecee0ab09","true",""
"2","java","junior_medio.java","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a4b9e89fecd51d2cc1797","6a2a4b9e89fecd51d2cc179d","6a2a4b9e89fecd51d2cc17a3","6a2a4b9e89fecd51d2cc17a9","1aa3984eceee","true",""
"3","java","junior_avancado.java","Junior","Junior","Junior","Junior","at_expected","getting_close","Pleno","6a2a4be789fecd51d2cc17d4","6a2a4be789fecd51d2cc17da","6a2a4be789fecd51d2cc17e0","6a2a4be789fecd51d2cc17e6","0acf6ef91ae9","true",""
"4","java","pleno_iniciante.java","Junior","Junior","Pleno","Pleno","above_expected","ready","Senior","6a2a4c2989fecd51d2cc1811","6a2a4c2989fecd51d2cc1817","6a2a4c2989fecd51d2cc181d","6a2a4c2989fecd51d2cc1823","0a2dd6d7ae76","true",""
"5","java","pleno_medio.java","Pleno","Pleno","Senior","Senior","above_expected","ready","","6a2a4c6089fecd51d2cc184e","6a2a4c6089fecd51d2cc1854","6a2a4c6089fecd51d2cc185a","6a2a4c6089fecd51d2cc1860","b44b48e55785","true",""
"6","java","pleno_avancado.java","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2a4c9689fecd51d2cc188b","6a2a4c9689fecd51d2cc1891","6a2a4c9689fecd51d2cc1897","6a2a4c9689fecd51d2cc189d","4d5466f94e34","true",""
