"sequence","track","file","inputRole","appliedRole","detectedRole","stateDetectedLevel","targetLevelStatus","promotionReadiness","nextRole","analysisId","userStateId","consolidationId","improvementPlanId","requestId","ok","error"
"1","typescript","junior_iniciante.ts","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a2e254523bcacc73fb25e","6a2a2e254523bcacc73fb264","6a2a2e254523bcacc73fb26a","6a2a2e254523bcacc73fb270","890310b4178e","true",""
"2","typescript","junior_medio.ts","Junior","Junior","Junior","Junior","at_expected","getting_close","Pleno","6a2a2e584523bcacc73fb29b","6a2a2e584523bcacc73fb2a1","6a2a2e584523bcacc73fb2a7","6a2a2e584523bcacc73fb2ad","27f79807840a","true",""
"3","typescript","junior_avancado.ts","Junior","Junior","Junior","Junior","at_expected","getting_close","Pleno","6a2a2e984523bcacc73fb2d8","6a2a2e984523bcacc73fb2de","6a2a2e984523bcacc73fb2e4","6a2a2e984523bcacc73fb2ea","69e0969a0c3d","true",""
"4","typescript","pleno_iniciante.ts","Junior","Junior","Pleno","Pleno","above_expected","ready","Senior","6a2a2ec74523bcacc73fb315","6a2a2ec74523bcacc73fb31b","6a2a2ec74523bcacc73fb321","6a2a2ec74523bcacc73fb327","ff677f170812","true",""
"5","typescript","pleno_medio.ts","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a2f014523bcacc73fb352","6a2a2f014523bcacc73fb358","6a2a2f014523bcacc73fb35e","6a2a2f014523bcacc73fb364","23735ccbfb0b","true",""
"6","typescript","pleno_avancado.ts","Pleno","Pleno","Pleno","Pleno","at_expected","not_ready","Senior","6a2a2f364523bcacc73fb38f","6a2a2f364523bcacc73fb395","6a2a2f364523bcacc73fb39b","6a2a2f364523bcacc73fb3a1","c13957ead436","true",""
"7","typescript","senior_iniciante.ts","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a2f6d4523bcacc73fb3cc","6a2a2f6d4523bcacc73fb3d2","6a2a2f6d4523bcacc73fb3d8","6a2a2f6d4523bcacc73fb3de","9f2a13b927aa","true",""
"8","typescript","senior_medio.ts","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a2fa24523bcacc73fb409","6a2a2fa24523bcacc73fb40f","6a2a2fa24523bcacc73fb415","6a2a2fa24523bcacc73fb41b","f9c533f31fb7","true",""
"9","typescript","senior_avancado.ts","Pleno","Pleno","Pleno","Pleno","at_expected","not_ready","Senior","6a2a2fcd4523bcacc73fb446","6a2a2fcd4523bcacc73fb44c","6a2a2fcd4523bcacc73fb452","6a2a2fcd4523bcacc73fb458","2affaa9d209a","true",""
"1","java","junior_iniciante.java","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a2ffd4523bcacc73fb483","6a2a2ffd4523bcacc73fb489","6a2a2ffd4523bcacc73fb48f","6a2a2ffd4523bcacc73fb495","2bf96346aa55","true",""
"2","java","junior_medio.java","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a302c4523bcacc73fb4c0","6a2a302c4523bcacc73fb4c6","6a2a302c4523bcacc73fb4cc","6a2a302c4523bcacc73fb4d2","c87e23b6b8f5","true",""
"3","java","junior_avancado.java","Junior","Junior","Junior","Junior","at_expected","getting_close","Pleno","6a2a305b4523bcacc73fb4fd","6a2a305b4523bcacc73fb503","6a2a305b4523bcacc73fb509","6a2a305b4523bcacc73fb50f","1768d0767148","true",""
